OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
template	applicability score	num outcomes	example
[O:1]=[C:2]-[O;H0;+0:3]-[c;H0;+0:5](:[c:4]):[c:6]>>[O:1]=[C:2]-[OH;+0:3].[c:4]:[cH;+0:5]:[c:6]	-0.0520133171256	0	
[O;H0;+0:1]=[CH;+0:2]-[c:3]>>[#14]-[O;H0;+0:1]-[CH2;+0:2]-[c:3]	-0.539601969608	0	
[N;H2;+0]-[N;H1;+0]-[c;H0;+0:1](:[c:2]):[n;H0;+0:3]:[c:4]>>[O]=[c;H0;+0:1](:[c:2]):[nH;+0:3]:[c:4]	0.622013237678	0	
[C:1]-[O;H0;+0:2]-[C;H0;+0:4](=[S:3])-[NH;+0:5]-[c:6]>>[C:1]-[OH;+0:2].[S:3]=[C;H0;+0:4]=[N;H0;+0:5]-[c:6]	0.302297429508	0	
[O;H1;+0]-[c;H0;+0:1](:[c:2]):[c:3]>>[F]-[c;H0;+0:1](:[c:2]):[c:3]	2.15309671903	0	
[NH2;+0:1]-[#7:2]-[C:3]=[O:4]>>O=C-[NH;+0:1]-[NH:2]-[C:3]=[O:4]	-0.30693880495	0	
[C:4]-[C;H0;+0:3](=[O:5])-[O;H1;+0].[C:1]-[NH2;+0:2]>>[C:1]-[NH;+0:2]-[C;H0;+0:3](-[C:4])=[O:5]	-1.56455086035	0	
[C:3]-[NH;+0:4]-[CH2;+0:1]-[C:2]>>O=S(=O)(-c)-O-[CH2;+0:1]-[C:2].[C:3]-[NH2;+0:4]	-0.0609921414864	0	
[O:3]=[C:2]-[CH2;+0:1]-[n;H0;+0:5](:[c:4]):[c:6]>>[Cl]-[CH2;+0:1]-[C:2]=[O:3].[c:4]:[nH;+0:5]:[c:6]	1.20009158673	0	
[C:5]-[O;H0;+0:6]-[CH2;+0:1]-[CH2;+0:2]-[C:3]#[N:4]>>[CH2;+0:1]=[CH;+0:2]-[C:3]#[N:4].[C:5]-[OH;+0:6]	-1.92360652888	0	
[C:4]-[N;H0;+0:5](-[C:6]=[O:7])-[C;H0;+0:1](-[C:2])=[O:3]>>[#8]-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[NH;+0:5]-[C:6]=[O:7]	-0.391463671735	0	
[#7;a:1]:[c;H0;+0:2](-[Br;H0;+0]):[c:3]>>[#7;a:1]:[c;H0;+0:2](-[NH2]):[c:3]	2.47996489969	0	
[C:3]-[C;H0;+0:4](-[C:5])(-[OH;+0:6])-[CH2;+0:1]-[C:2]>>[Br]-[CH2;+0:1]-[C:2].[C:3]-[C;H0;+0:4](-[C:5])=[O;H0;+0:6]	-0.0128922431641	0	
[K+;H0].[O:4]=[C:3]-[#7:2]-[NH;+0:1]-[C;H0;+0:6](-[S-;H0:7])=[S:5]>>[NH2;+0:1]-[NH:2]-[C:3]=[O:4].[S:5]=[C;H0;+0:6]=[S;H0;+0:7]	-0.125392243164	0	
[I;H0;+0]-[c;H0;+0:2](:[c:1]):[c:3].[I;H0;+0]-[c;H0;+0:5](:[c:4]):[c:6]>>[c:1]:[cH;+0:2]:[c:3].[c:4]:[cH;+0:5]:[c:6]	1.46210775684	0	
[C:2]-[CH;+0:1](-[C:3])-[C;H3;+0]>>O=[C;H0;+0:1](-[C:2])-[C:3]	-3.31110652888	0	
[c:2]:[c;H0;+0:1](:[c:3])-[NH;+0:4]-[c:5]>>O-B(-O)-[c;H0;+0:1](:[c:2]):[c:3].[NH2;+0:4]-[c:5]	0.119250613979	0	
[#16;a:1]:[c;H0;+0:2](:[#7;a:3])-[Br;H0;+0]>>[#16;a:1]:[c;H0;+0:2](:[#7;a:3])-[NH2]	3.17049965563	0	
[C:2]-[CH2;+0:1]-[O;H0;+0:3]-[c:4]>>[Br]-[CH2;+0:1]-[C:2].[O-;H0:3]-[c:4]	-1.09783665921	0	
[C:3]-[CH;+0:4](-[OH;+0:5])-[C;H0;+0:1]#[CH:2]>>Br-[Mg]-[C;H0;+0:1]#[CH:2].[C:3]-[CH;+0:4]=[O;H0;+0:5]	-0.945779414133	0	
[Cl;H0;+0]-[c;H0;+0:1]1:[c:2]:[c:3]:[n;H0;+0:4]:[c:5]:[c;H0;+0:6]:1:[c:7]>>O-[C;H0;+0:1](=O)-[c:2]:[c:3]-[NH;+0:4]-[c:5]:[cH;+0:6]:[c:7]	3.15261056798	0	
[C:1]-[C;H0;+0:2](=[O;H0;+0])-[C:5]-[C:4]-[OH;+0:3]>>[C:1]-[C;H0;+0:2]1=[#7]-[O;H0;+0:3]-[C:4]-[C:5]-1	-0.711432365832	0	
[CH3;+0:1]-[c;H0;+0:2](:[c:3]):[c:4]>>O-B(-O)-[CH3;+0:1].[Br]-[c;H0;+0:2](:[c:3]):[c:4]	0.81450681127	0	
[O;H0;+0]=[CH;+0:1]-[c:2]>>[C]=[CH;+0:1][c:2]	-0.754770123348	0	
[C:1]-[CH2;+0:2]-[O;H0;+0:6]-[#7:5](-[C:7]=[O:8])-[C:4]=[O:3]>>[C:1]-[CH2;+0:2]-[OH].[O:3]=[C:4]-[N:5](-[OH;+0:6])-[C:7]=[O:8]	0.460283640092	0	
[C:3]-[C;H0;+0:4](-[C:5])(-[OH;+0:6])-[CH2;+0:1]-[C:2]>>Br-[Mg]-[CH2;+0:1]-[C:2].[C:3]-[C;H0;+0:4](-[C:5])=[O;H0;+0:6]	0.250210475482	0	
[C:2]-[CH2;+0:1]-[S;H0;+0:5]-[C:4]=[O:3]>>[Br]-[CH2;+0:1]-[C:2].[O:3]=[C:4]-[S-;H0:5]	-1.99395469507	0	
[#8:1]-[CH2;+0:2]-[C:3]>>[#8:1]-[CH;+0:2](-[C:3])-[OH]	-1.0639726484	0	
[C;H3;+0]-[N;H1;+0]-[C;H0;+0:1](=[O;H0;+0:2])-[c:3]>>O=[C;H0;+0:1](-[OH;+0:2])-[c:3]	0.63979754909	0	
[Cl;H0;+0]-[C;H0;+0:2](=[O:1])-[c:3]>>[O:1]=[CH;+0:2]-[c:3]	0.429743689126	0	
[N-;H0]=[N+;H0]=[N;H0;+0]-[CH2;+0:1]-[c:2]>>[Cl]-[CH2;+0:1]-[c:2]	0.0976072438839	0	
[c:2]:[cH;+0:1]:[c:3]>>[#14]-[c;H0;+0:1](:[c:2]):[c:3]	-0.177078572992	6	OC(Cn1cncn1)(Cn1cncn1)c1c(F)cc(F)cc1[SiH3]
[C:3]-[S;H0;+0:4]-[CH2;+0:2]-[C:1]>>[C:1]-[CH2;+0:2]-[Cl].[C:3]-[SH;+0:4]	-1.51457518253	0	
[#7:4][N;H0;+0:5]=[C;H0;+0:1]([CH3:2])-[CH3:3]>>O=[C;H0;+0:1](-[CH3:2])-[CH3:3].[#7:4]-[NH2;+0:5]	-1.23220108181	0	
[C:2]-[CH;+0:1](-[c;H0;+0:7](:[c:6]):[c:8])-[c;H0;+0:4](:[c:3]):[c:5]>>O=[CH;+0:1]-[C:2].[c:3]:[cH;+0:4]:[c:5].[c:6]:[cH;+0:7]:[c:8]	-0.08651762857	0	
[O:2]=[C;H0;+0:1]1-[C:3]-[C:4]-[C;H0;+0:5](-[c:6])=[N;H0;+0]-[N;H1;+0]-1>>O-[C;H0;+0:1](=[O:2])-[C:3]-[C:4]-[C;H0;+0:5](=O)-[c:6]	0.274993162797	0	
[CH;+0:1]#[C;H0;+0:2]-[c:3]>>[CH3;+0:1]-[C].[C]#[C;H0;+0:2]-[c:3]	-0.230402520656	0	
[C:3]-[N;H0;+0:2]=[C;H0;+0:1]>>O=[CH;+0:1]-[NH;+0:2]-[C:3]	-2.00738093792	0	
[c:3][N;H0;+0:2]=[N;H0;+0:1][c;H0;+0:5](:[c:4]):[c:6]>>[N;H0;+0:1]#[N+;H0:2]-[c:3].[c:4]:[cH;+0:5]:[c:6]	0.182748039976	0	
[Cl;H1;+0].[N;H1;+0]=[C;H0;+0:2](-[NH2;+0:1])-[c:3]>>[N;H0;+0:1]#[C;H0;+0:2]-[c:3]	0.953919211147	0	
[O;H0;+0]=[C;H0;+0:2](-[OH;+0:1])-[c:3]>>[O;H0;+0:1]=[CH;+0:2]-[c:3]	-0.204639347411	0	
[Cl;H0;+0]-[C;H0;+0:1](-[c:2])(-[c:3])-[c:4]>>[OH]-[C;H0;+0:1](-[c:2])(-[c:3])-[c:4]	-0.0478825906544	0	
[O:3]=[C:2]-[OH;+0:1].[O:6]=[C:5]-[OH;+0:4]>>[CH3]-[O;H0;+0:1]-[C:2]=[O:3].[C]-[O;H0;+0:4]-[C:5]=[O:6]	-0.069504212276	0	
[CH3:2]-[C;H0;+0:1]1(-[CH3:3])-[O;H0;+0:9]-[C:8]-[C:7]-[N;H0;+0:6]-1-[C:5]=[O:4]>>[#8]-[C;H0;+0:1](-[#8])(-[CH3:2])-[CH3:3].[O:4]=[C:5]-[NH;+0:6]-[C:7]-[C:8]-[OH;+0:9]	-1.14157628435	0	
[#8:2]-[CH2;+0:1]-[c:3]>>O=[C;H0;+0:1](-[#8:2])-[c:3]	-0.260010603143	0	
[c:4]:[c;H0;+0:5](:[c:6])-[c;H0;+0:1](:[c:2]):[c:3]>>[Cl]-[c;H0;+0:1](:[c:2]):[c:3].[c:4]:[cH;+0:5]:[c:6]	-0.175173058017	0	
[O:2]=[C;H0;+0:1]=[O;H0;+0]>>[C;H0;+0:1]=[O:2]	-4.52896367174	0	
[C:5]-[NH;+0:6]-[CH2;+0:1]-[CH2;+0:2]-[C:3]#[N:4]>>[CH2;+0:1]=[CH;+0:2]-[C:3]#[N:4].[C:5]-[NH2;+0:6]	-2.6410794041	0	
[C:6]-[NH;+0:7]-[C;H0;+0:2](-[C:1])=[O:3].[C:5]-[OH;+0:4]>>[C:1]-[C;H0;+0:2](=[O:3])-[O;H0;+0:4]-[C:5].[C:6]-[NH2;+0:7]	0.420403416872	0	
[#8:1]-[CH;+0:2](-[C:3])-[S;H0;+0:5]-[C:4]>>[#8:1]-[CH;+0:2](-[#8])-[C:3].[C:4]-[SH;+0:5]	-2.07507578747	0	
[#7:1]-[C;H0;+0:2](-[#7:3])=[O;H0;+0]>>[#7:1]-[C;H0;+0:2](-[#7:3])=[S]	-0.690195555793	0	
[C:4]-[NH;+0:5]-[C;H0;+0:1](-[C:2])=[O:3]>>N-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[NH2;+0:5]	-0.327876715214	0	
[C:1]#[C;H0;+0:2]-[C;H0;+0:4](=[O:3])-[OH;+0:5]>>[C:1]#[CH;+0:2].[O:3]=[C;H0;+0:4]=[O;H0;+0:5]	-2.86773178768	0	
[C:2]-[CH2;+0:1]-[N;H0;+0:5](-[C:4]=[O:3])-[C:6]=[O:7]>>[Br]-[CH2;+0:1]-[C:2].[O:3]=[C:4]-[NH;+0:5]-[C:6]=[O:7]	-0.325696884077	0	
[#16:1]-[N;H0;+0:2](-[C:3]=[O:4])-[CH2;+0:6]-[C:5]>>[#16:1]-[NH;+0:2]-[C:3]=[O:4].[C:5]-[CH2;+0:6]-[OH]	-0.692303054676	0	
[#8:1]-[C;H0;+0:2](=[O:3])-[N;H0;+0:5](-[C:4])-[C:6]>>[#8:1]-[C;H0;+0:2](-[#8])=[O:3].[C:4]-[N;H0;+0:5](-[C:6])-[C]	-0.648745885892	0	
[C:4]-[CH;+0:3]=[C;H0;+0:1](-[C:2])-[N;H0;+0:6](-[C:5])-[C:7]>>O=[C;H0;+0:1](-[C:2])-[CH2;+0:3]-[C:4].[C:5]-[NH;+0:6]-[C:7]	-2.6053273081	0	
[C:2]-[C;H0;+0:1](=[O:3])-[NH;+0:5]-[C:4]>>[#16]-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[NH2;+0:5]	-0.485327308099	0	
[O-;H0:2]-[N+;H0:1](-[c:3])=[N;H0;+0:4]-[c:5]>>[O-]-[N+;H0:1](=[O;H0;+0:2])-[c:3].[O-]-[N+;H0:4](=[O])-[c:5]	-0.887145489917	0	
[C:1]-[CH2;+0:2]-[S;H0;+0:3]-[c:4]>>[C:1]-[CH2;+0:2]-[I].[SH;+0:3]-[c:4]	0.460127237355	0	
[C:5]-[C;H0;+0:6](=[CH2;+0:7])-[O;H0;+0:8]-[Si;H0;+0:2](-[CH3:1])(-[CH3:3])-[CH3:4]>>[CH3:1]-[Si;H0;+0:2](-[CH3:3])(-[CH3:4])-[Cl].[C:5]-[C;H0;+0:6](-[CH3;+0:7])=[O;H0;+0:8]	-3.61987276264	0	
[C:1]-[C;H0;+0:2](=[O:3])-[O;H1;+0].[C:5]-[NH2;+0:4]>>[C:1]-[C;H0;+0:2](=[O:3])-[NH;+0:4]-[C:5]	-1.52532068449	0	
[N;H2;+0]-[CH2;+0:1]-[c:2]>>[Cl]-[CH2;+0:1]-[c:2]	0.707830499485	0	
[C:2]-[N;H0;+0:3](-[CH3:4])-[CH3;+0:1]>>O=[CH2;+0:1].[C:2]-[NH;+0:3]-[CH3:4]	-0.244810666271	0	
[O:3]=[C:4]-[CH2;+0:5]-[CH;+0:6](-[c:7])-[O;H0;+0:1]-[c:2]>>[OH;+0:1]-[c:2].[O:3]=[C:4]-[CH;+0:5]=[CH;+0:6]-[c:7]	-0.284883526016	0	
[c:5]-[O;H0;+0:4]-[c;H0;+0:1](:[c:2]):[c:3]>>O-B(-O)-[c;H0;+0:1](:[c:2]):[c:3].[OH;+0:4]-[c:5]	0.780690244476	0	
[C:4]-[CH2;+0:3]-[OH:5].[C:1]-[OH;+0:2]>>[C:1]-[O;H0;+0:2]-[CH;+0:3](-[C:4])-[OH:5]	-0.580058562246	0	
[C:4]-[O;H0;+0:5]-[C;H0;+0:1](-[C:2])=[O;H0;+0:3].[Cl;H1;+0]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[C:4]-[OH;+0:5]	-1.24246732137	0	
[c:1]-[NH;+0:2]-[CH2;+0:3]-[c:4]>>[c:1][N;H0;+0:2]=[CH;+0:3][c:4]	0.0148319487025	0	
[C:1]-[CH2;+0:2]-[CH;+0:5](-[C:4]=[O:3])-[C:6]=[O:7]>>[C:1]-[CH2;+0:2]-[I].[O:3]=[C:4]-[CH2;+0:5]-[C:6]=[O:7]	-2.58918264984	0	
[C:1]-[CH;+0:2](-[c:3])-[c:4]>>[C:1]-[C;H0;+0:2](-[OH])(-[c:3])-[c:4]	-1.24611695641	0	
[C:5]-[NH;+0:6]-[C;H0;+0:1](=[O;H0;+0:2])-[C:3]=[O:4]>>O=[C;H0;+0:1](-[OH;+0:2])-[C:3]=[O:4].[C:5]-[NH2;+0:6]	1.89986844505	0	
[Br-;H0:1].[O:4]=[C:3]-[CH2;+0:2]-[P+;H0:6](-[c:5])(-[c:7])-[c:8]>>[Br;H0;+0:1]-[CH2;+0:2]-[C:3]=[O:4].[c:5]-[P;H0;+0:6](-[c:7])-[c:8]	-0.0508614819545	0	
[c:10]:[c;H0;+0:9](:[c:11])-[c;H0;+0:1]1:[n;H0;+0:2]:[n;H0;+0:3]:[c;H0;+0:4](-[c;H0;+0:6](:[c:7]):[c:8]):[o;H0;+0:5]:1>>O=[C;H0;+0:1](-[NH;+0:2]-[NH;+0:3]-[C;H0;+0:4](=[O;H0;+0:5])-[c;H0;+0:6](:[c:7]):[c:8])-[c;H0;+0:9](:[c:10]):[c:11]	1.81472919847	0	
[C:1]-[S;H0;+0:2]-[CH2;+0:4]-[C:3]-[OH;+0:5]>>[C:1]-[SH;+0:2].[C:3]1-[CH2;+0:4]-[O;H0;+0:5]-1	0.224235597003	0	
[N;H2;+0]-[c;H0;+0:1](:[c:2]):[c:3]>>O=C-[c;H0;+0:1](:[c:2]):[c:3]	0.112718229544	0	
[#7;a:1]:[c;H0;+0:2](:[#7;a:3])-[N;H0;+0:5](-[C:4])-[C:6]>>[#7;a:1]:[c;H0;+0:2](:[#7;a:3])-[Br].[C:4]-[NH;+0:5]-[C:6]	1.38145680358	0	
[C:1]-[CH;+0:2](-[Cl;H0;+0])-[C:3]-[OH;+0:4]>>[C:1]-[CH;+0:2]1-[C:3]-[O;H0;+0:4]-1	0.390450247678	0	
[C:1]-[CH2;+0:2]-[CH;+0:3](-[C:4])-[CH3:5]>>[C:1]-[CH;+0:2]=[C;H0;+0:3](-[C:4])-[CH3:5]	-2.92456806734	0	
[c:2]:[cH;+0:1]:[c:3]>>O-S(=O)(=O)-[c;H0;+0:1](:[c:2]):[c:3]	-1.53995268272	6	O=S(=O)(O)c1cc(F)cc(F)c1C(O)(Cn1cncn1)Cn1cncn1
[C:2]=[NH;+0:1]>>O=C-[N;H0;+0:1]=[C:2]	1.60290446013	0	
[O:5]=[C:4]-[c;H0;+0:3]1:[cH;+0:6]:[nH;+0:7]:[c:8]:[c;H0;+0:9](:[c:10]):[c;H0;+0:1]:1=[O:2]>>[#8]-[C;H0;+0:1](=[O:2])[C;H0;+0:3](-[C:4]=[O:5])=[CH;+0:6][NH;+0:7]-[c:8]:[cH;+0:9]:[c:10]	1.86114621837	0	
[C:1]-[CH;+0:2]1-[O;H0;+0]-[CH;+0:3]-1-[C:4].[C:5]-[CH;+0:6]1-[O;H0;+0]-[CH;+0:7]-1-[C:8]>>[C:1]-[CH;+0:2]=[CH;+0:3]-[C:4].[C:5]-[CH;+0:6]=[CH;+0:7]-[C:8]	-1.5271321699	0	
[#7;a:1]:[c;H0;+0:2](:[c:3])-[NH;+0:4]-[C:5]=[O:6]>>[#7;a:1]:[c;H0;+0:2](-[Cl]):[c:3].[NH2;+0:4]-[C:5]=[O:6]	1.85565171288	0	
[C:1]-[C;H0;+0:2](-[C:3])=[CH;+0:4]-[C:5]>>[C:1]-[CH;+0:2](-[C:3])-[CH2;+0:4]-[C:5]	-3.18951413045	0	
[C:1]#[C;H0;+0:2]-[C;H0;+0:4](-[C:3])(-[CH3:5])-[OH;+0:6]>>[C:1]#[CH;+0:2].[C:3]-[C;H0;+0:4](-[CH3:5])=[O;H0;+0:6]	-0.519772495265	0	
[C:2]#[CH;+0:1].[C:4]#[CH;+0:3]>>[#14]-[C;H0;+0:1]#[C:2].[#14]-[C;H0;+0:3]#[C:4]	-2.05102249526	0	
[C:1]-[N+;H0:2](-[C:3])(-[CH3:4])-[O-;H0]>>[C:1]-[N;H0;+0:2](-[C:3])-[CH3:4]	-0.221413027168	0	
[#8;a:1]:[c;H0;+0:2](-[Br;H0;+0]):[c:3]>>[#8;a:1]:[cH;+0:2]:[c:3]	2.8043696616	0	
[OH;+0:7]-[c:8].[O:3]=[C:2]-[CH2;+0:1]-[C;H0;+0:5](=[O:4])-[c:6]>>[CH3;+0:1]-[C:2]=[O:3].[O:4]=[C;H0;+0:5](-[c:6])-[O;H0;+0:7]-[c:8]	0.561275738946	0	
[C:1]-[C;H0;+0:2](-[C:3])=[CH;+0:4]-[C:5]>>[C:1]-[CH;+0:2](-[C:3])-[CH;+0:4](-[C:5])-[OH]	-3.03172610267	0	
[OH;+0:4]-[CH;+0:5](-[c:6])-[c;H0;+0:1](:[c:2]):[c:3]>>[I]-[c;H0;+0:1](:[c:2]):[c:3].[O;H0;+0:4]=[CH;+0:5]-[c:6]	2.89460907228	0	
[C:4]-[N;H0;+0:5](-[C:6])-[CH2;+0:1]-[CH2;+0:2]-[c:3]>>[CH2;+0:1]=[CH;+0:2]-[c:3].[C:4]-[NH;+0:5]-[C:6]	0.498711605017	0	
[CH3:2]-[CH2;+0:1]-[CH;+0:4](-[OH;+0:3])-[c:5]>>Br-[Mg]-[CH2;+0:1]-[CH3:2].[O;H0;+0:3]=[CH;+0:4]-[c:5]	1.7994496124	0	
[C:2]-[CH;+0:1](-[CH3:3])-[NH;+0:5]-[C:4]>>O=[C;H0;+0:1](-[C:2])-[CH3:3].[C:4]-[NH2;+0:5]	0.100187619777	0	
[CH3:1]-[C;H0;+0:2](=[O:3])-[O;H0;+0:7]-[C:8]-[C:9]-[O;H0;+0:10]-[C;H0;+0:4](-[CH3:5])=[O:6]>>[CH3:1]-[C;H0;+0:2](=[O:3])-[#8]-[C;H0;+0:4](-[CH3:5])=[O:6].[OH;+0:7]-[C:8]-[C:9]-[OH;+0:10]	-1.89612234332	0	
[c:2]:[c;H0;+0:1](:[c:3])-[c;H0;+0:4](:[c:5]):[c:6]>>[I]-[c;H0;+0:1](:[c:2]):[c:3].[I]-[c;H0;+0:4](:[c:5]):[c:6]	-1.39612234332	0	
[#7;a:2]:[c;H0;+0:1](:[c:3])-[c;H0;+0:4](:[c:5]):[c:6]>>C-S(=O)(=O)-O-[c;H0;+0:1](:[#7;a:2]):[c:3].O-B(-O)-[c;H0;+0:4](:[c:5]):[c:6]	2.14631308103	0	
[C:4]-[O;H0;+0:5]-[C;H0;+0:1](=[O:2])-[c:3]>>[#8]-[C;H0;+0:1](=[O:2])-[c:3].[C:4]-[OH;+0:5]	-0.5844165368	0	
[C:3]-[N;H0;+0:4]=[C;H0;+0:1]=[O:2]>>Cl-[C;H0;+0:1](-Cl)=[O:2].[C:3]-[NH2;+0:4]	-2.1001281819	0	
[C:1]=[C;H0;+0:2](-[C:3]=[O:4])-[c;H0;+0:6](:[c:5]):[c:7]>>[C:1]=[CH;+0:2]-[C:3]=[O:4].[c:5]:[cH;+0:6]:[c:7]	0.34696225419	0	
[c:1]-[NH;+0:2]-[NH;+0:3]-[c:4]>>[c:1]-[N;H0;+0:2]=[N;H0;+0:3]-[c:4]	-1.10859330137	0	
[C:2]-[C;H0;+0:1](=[O:3])-[OH;+0:4]>>N-[C;H0;+0:1](-[C:2])=[O:3].[C]-[OH;+0:4]	-1.98266737544	0	
[#16:1]-[CH;+0:2](-[CH2;+0:3]-[c:4])-[C:5](-[#7:6])=[O:7]>>[#16:1][C;H0;+0:2](=[CH;+0:3][c:4])-[C:5](-[NH:6])=[O:7]	0.491406698635	0	
[c:2]:[c;H0;+0:1](:[c:3])-[O;H0;+0:4]-[c:5]>>O-B(-O)-[c;H0;+0:1](:[c:2]):[c:3].[OH;+0:4]-[c:5]	0.652517809746	0	
[C:1]-[CH2;+0:2]-[c;H0;+0:4](:[c:3]):[c:5]>>[C:1]-[CH2;+0:2]-[Cl].[c:3]:[cH;+0:4]:[c:5]	-0.610596324797	0	
[Br;H0;+0]-[CH2;+0:1]-[c:2]>>O-[C;H0;+0:1](=O)-[c:2]	0.189032617689	0	
[C:1]-[CH2;+0:2]-[O;H0;+0:4]-[C:3]>>[C:1]-[CH2;+0:2]-[I].[C:3]-[OH;+0:4]	-1.86167742638	0	
[C:4]-[CH;+0:5](-[C:6])-[OH;+0:7].[O:3]=[C:2]-[OH;+0:1]>>[CH3]-[O;H0;+0:1]-[C:2]=[O:3].[C:4]-[C;H0;+0:5](-[C:6])=[O;H0;+0:7]	-0.932309396643	0	
[OH;+0:1]-[c:2]:[c:3]-[OH;+0:4]>>O=C-[O;H0;+0:1]-[c:2]:[c:3]-[O;H0;+0:4]-C=O	0.471036328265	0	
[#8:1]-[CH;+0:2]=[N;H0;+0:3]-[c:4]>>[#8:1]-[CH;+0:2](-[#8])-[#8].[NH2;+0:3]-[c:4]	0.552820714882	0	
[C:2]-[Si;H0;+0:1](-[C:3])(-[C:4])-[O;H0;+0:6]-[C:5]>>C-S(=O)(=O)-O-[Si;H0;+0:1](-[C:2])(-[C:3])-[C:4].[C:5]-[OH;+0:6]	-2.12190047471	0	
[C:4]-[S;H0;+0:5]-[C;H0;+0:1](-[C:2])=[O:3]>>Cl-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[SH;+0:5]	-2.24590966801	0	
[N;H2;+0]-[CH2;+0:1]-[c:2]>>[Br]-[CH2;+0:1]-[c:2]	0.314611747259	0	
[#7;a:1]:[c;H0;+0:2](:[#7;a:3])-[NH;+0:5]-[C:4]>>[#7;a:1]:[c;H0;+0:2](:[#7;a:3])-[Br].[C:4]-[NH2;+0:5]	1.73174396327	0	
[#7:1][CH;+0:2]=[N;H0;+0:3][c:4]>>[#7:1]-[CH;+0:2](-[#8])-[#8].[NH2;+0:3]-[c:4]	0.679602436272	0	
[C:3][N+;H0:4](-[O-;H0:5])=[CH;+0:1][c:2]>>O=[CH;+0:1]-[c:2].[C:3]-[NH;+0:4]-[OH;+0:5]	-0.18941143293	0	
[C:1]-[C;H0;+0:2](-[C:3])=[CH;+0:4]-[C:5]=[O:6]>>[C:1]-[C;H0;+0:2](-[C:3])(-[OH])-[CH2;+0:4]-[C:5]=[O:6]	-3.06627710457	0	
[C:2][C;H0;+0:1](-[CH3:3])=[N;H0;+0:4][#7:5]-[C:6]=[O:7]>>O=[C;H0;+0:1](-[C:2])-[CH3:3].[NH2;+0:4]-[NH:5]-[C:6]=[O:7]	-1.02055245678	0	
[C:3]-[C;H0;+0:4](-[CH3;+0:1])(-[CH3;+0:2])-[C:5]=[O:6]>>[CH3;+0:1]-[I].[CH3;+0:2]-[I].[C:3]-[CH2;+0:4]-[C:5]=[O:6]	-2.54578610164	0	
[c:1]-[CH;+0:2]1-[O;H0;+0]-[CH;+0:3]-1-[c:4]>>[c:1][CH;+0:2]=[CH;+0:3][c:4]	-1.05045899884	0	
[O:3]=[C:2]-[O;H0;+0:1]-[c;H0;+0:5](:[c:4]):[c:6]>>[#53]-[O;H0;+0:1]-[C:2]=[O:3].[c:4]:[cH;+0:5]:[c:6]	0.831783991816	0	
[C:3]-[CH2;+0:4]-[NH;+0:2]-[CH3:1]>>[CH3:1]-[NH2;+0:2].[C:3]-[CH2;+0:4]-[Cl]	-0.442659731773	0	
[C:1]-[CH;+0:2](-[C:3])-[CH3:4]>>[C:1]-[C;H0;+0:2](-[C:3])(-[CH3:4])-[OH]	-3.829151289	0	
[Br-;H0:1].[C:4]-[N+;H0:5](-[CH3:6])(-[CH3:7])-[CH2;+0:2]-[C:3]>>[Br;H0;+0:1]-[CH2;+0:2]-[C:3].[C:4]-[N;H0;+0:5](-[CH3:6])-[CH3:7]	-0.286937405319	0	
[O:7]=[c;H0;+0:6]1:[o;H0;+0:5]:[c;H0;+0:3](:[c:4]):[c:2]:[cH;+0:1]:[c;H0;+0:8]:1-[C:9]=[O:10]>>O=[CH;+0:1]-[c:2]:[c;H0;+0:3](-[OH]):[c:4].[C]-[O;H0;+0:5]-[C;H0;+0:6](=[O:7])-[CH2;+0:8]-[C:9]=[O:10]	0.482293363912	0	
[C:2]-[C;H0;+0:1](=[O:3])-[O;H0;+0:5]-[C:4]>>N-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[OH;+0:5]	-1.72971414078	0	
[C:1]-[NH;+0:2]-[C:3]>>[C:1]-[N;H0;+0:2](-[C:3])-[OH]	-0.962359544156	0	
[NH2;+0:1]-[c:2]>>[#16]-[NH;+0:1]-[c:2]	-0.482059356538	0	
[O-;H0:4]-[N+;H0:2](=[O;H0;+0:3])-[CH2;+0:1]-[CH;+0:6](-[OH;+0:5])-[c:7]>>[CH3;+0:1]-[N+;H0:2](-[O-;H0:3])=[O;H0;+0:4].[O;H0;+0:5]=[CH;+0:6]-[c:7]	0.946600238039	0	
[C:1]-[CH;+0:2]=[O;H0;+0].[C:4]-[CH;+0:3]=[O;H0;+0]>>[C:1]-[CH;+0:2]=[CH;+0:3]-[C:4]	-2.68309901008	0	
[O;H1;+0]-[C;H2;+0]-[c;H0;+0:1](:[c:2]):[c:3]>>[Br]-[c;H0;+0:1](:[c:2]):[c:3]	1.63832956135	0	
[#16:1]-[N;H0;+0:2](-[C:3])-[CH2;+0:5]-[C:4]>>[#16:1]-[NH;+0:2]-[C:3].[C:4]-[CH2;+0:5]-[Cl]	0.256750613979	0	
[#7:6]-[C:5](=[O:7])-[C;H0;+0:4](-[C:3])=[CH;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[C:3]-[CH2;+0:4]-[C:5](-[N:6])=[O:7]	1.15653538664	0	
